row_id,microbusiness_density
8061_2022-12-01,4.5670791
8063_2022-11-01,2.8018434
8063_2022-12-01,2.8018434
8065_2022-11-01,4.1806021
8065_2022-12-01,4.4390392
8067_2022-11-01,10.830649
8067_2022-12-01,10.848178
8069_2022-11-01,9.859025
8069_2022-12-01,9.8625698
8071_2022-11-01,3.7081339
8071_2022-12-01,3.7593985
8073_2022-11-01,2.5681107
8073_2022-12-01,2.5904422
8075_2022-11-01,1.8274333
8075_2022-12-01,1.8602616
8077_2022-11-01,6.2039022
8077_2022-12-01,6.2230706
8079_2022-11-01,9.6685085
8079_2022-12-01,9.8066301
8081_2022-11-01,3.0032799
8081_2022-12-01,2.9622796
8083_2022-11-01,5.0544324
8083_2022-12-01,5.0690126
8085_2022-11-01,5.9971142
8085_2022-12-01,6.0331869
8087_2022-11-01,2.2814047
8087_2022-12-01,2.3049729
8089_2022-11-01,2.1937711
8089_2022-12-01,2.1793857
8091_2022-11-01,13.761688
8091_2022-12-01,13.809638
8093_2022-11-01,7.2519822
8093_2022-12-01,7.3486753
8095_2022-11-01,3.3839343
8095_2022-12-01,3.4471853
8097_2022-11-01,27.91456
8097_2022-12-01,27.921213
8099_2022-11-01,1.727597
8099_2022-12-01,1.7498885
8101_2022-11-01,3.2612631
8101_2022-12-01,3.2674251
8103_2022-11-01,3.1320832
8103_2022-12-01,3.1320832
8105_2022-11-01,95.80468
8105_2022-12-01,90.978912
8107_2022-11-01,15.990396
8107_2022-12-01,15.567827
8109_2022-11-01,6.6565523
8109_2022-12-01,6.7513747
8111_2022-11-01,21.631878
8111_2022-12-01,21.442125
8113_2022-11-01,22.726597
8113_2022-12-01,22.815895
8115_2022-11-01,2.1803181
8115_2022-12-01,2.2981732
8117_2022-11-01,17.078405
8117_2022-12-01,17.121336
8119_2022-11-01,9.4890509
8119_2022-12-01,9.4020395
8121_2022-11-01,2.1847854
8121_2022-12-01,2.3953671
8123_2022-11-01,6.7993393
8123_2022-12-01,6.7658854
8125_2022-11-01,3.0731575
8125_2022-12-01,3.0867555
9001_2022-11-01,16.385445
9001_2022-12-01,16.431063
9003_2022-11-01,9.0387659
9003_2022-12-01,9.0320969
9005_2022-11-01,7.5901713
9005_2022-12-01,7.6016407
9007_2022-11-01,6.9447761
9007_2022-12-01,6.961194
9009_2022-11-01,7.0352826
9009_2022-12-01,7.0682392
9011_2022-11-01,4.7207265
9011_2022-12-01,4.7170029
9013_2022-11-01,4.5050173
9013_2022-12-01,4.5434875
9015_2022-11-01,3.5732996
9015_2022-12-01,3.5765073
10001_2022-11-01,7.0348334
10001_2022-12-01,7.0899062
10003_2022-11-01,20.93252
10003_2022-12-01,22.514267
10005_2022-11-01,60.994167
10005_2022-12-01,59.089283
11001_2022-11-01,13.985651
11001_2022-12-01,14.064654
12001_2022-11-01,7.89147
12001_2022-12-01,7.8987455
12003_2022-11-01,1.795781
12003_2022-12-01,1.8048736
12005_2022-11-01,6.5287037
12005_2022-12-01,6.6040459
12007_2022-11-01,2.2315826
12007_2022-12-01,2.339129
12009_2022-11-01,9.1940241
12009_2022-12-01,9.2490377
12011_2022-11-01,19.357977
12011_2022-12-01,19.457697
12013_2022-11-01,1.6075485
12013_2022-12-01,1.6075485
12015_2022-11-01,7.1538186
12015_2022-12-01,7.2461376
12017_2022-11-01,5.2965379
12017_2022-12-01,5.3512397
12019_2022-11-01,7.0343509
12019_2022-12-01,7.0295033
12021_2022-11-01,16.516134
12021_2022-12-01,16.558765
12023_2022-11-01,3.8092494
12023_2022-12-01,4.0036726
12027_2022-11-01,1.6479872
12027_2022-12-01,1.6413555
12029_2022-11-01,1.5248796
12029_2022-12-01,1.5175835
12031_2022-11-01,9.4919024
12031_2022-12-01,9.6502571
12033_2022-11-01,6.8086534
12033_2022-12-01,6.7838974
12035_2022-11-01,9.6182556
12035_2022-12-01,9.720623
12037_2022-11-01,3.4286854
12037_2022-12-01,3.4486196
12039_2022-11-01,2.4469867
12039_2022-12-01,2.4274554
12041_2022-11-01,2.5531914
12041_2022-12-01,2.6159749
12043_2022-11-01,0.80252713
12043_2022-12-01,0.7939896
12045_2022-11-01,4.732718
12045_2022-12-01,4.7792692
12047_2022-11-01,1.3993819
12047_2022-12-01,1.4251374
12049_2022-11-01,1.6390977
12049_2022-12-01,1.6190476
12051_2022-11-01,2.4180532
12051_2022-12-01,2.4542909
12053_2022-11-01,5.188355
12053_2022-12-01,5.1626539
12055_2022-11-01,3.8575735
12055_2022-12-01,3.895551
12057_2022-11-01,11.639783
12057_2022-12-01,11.660267
12059_2022-11-01,1.9787397
12059_2022-12-01,1.9595287
12061_2022-11-01,10.924816
12061_2022-12-01,11.005235
12063_2022-11-01,1.9876806
12063_2022-12-01,1.9617993
12065_2022-11-01,3.344202
12065_2022-12-01,3.3191204
12067_2022-11-01,0.97397876
12067_2022-12-01,1.2647187
12069_2022-11-01,7.4078193
12069_2022-12-01,7.5005817
12071_2022-11-01,8.9528418
12071_2022-12-01,9.0473318
12073_2022-11-01,9.8246737
12073_2022-12-01,9.8352022
12075_2022-11-01,4.4335275
12075_2022-12-01,4.2000241
12077_2022-11-01,1.4686445
12077_2022-12-01,1.453958
12079_2022-11-01,1.8536843
12079_2022-12-01,1.8800713
12081_2022-11-01,8.9073353
12081_2022-12-01,9.0635986
12083_2022-11-01,5.3275542
12083_2022-12-01,5.3473492
12085_2022-11-01,11.038217
12085_2022-12-01,11.159597
12086_2022-11-01,17.380777
12086_2022-12-01,17.426981
12087_2022-11-01,18.408892
12087_2022-12-01,18.393171
12089_2022-11-01,6.7886333
12089_2022-12-01,6.8235364
12091_2022-11-01,8.0890369
12091_2022-12-01,8.1088619
12093_2022-11-01,2.5526717
12093_2022-12-01,2.567939
12095_2022-11-01,14.738254
12095_2022-12-01,14.860159
12097_2022-11-01,7.4138489
12097_2022-12-01,7.4353161
12099_2022-11-01,18.329981
12099_2022-12-01,18.259443
12101_2022-11-01,7.3798261
12101_2022-12-01,7.4223471
12103_2022-11-01,14.665752
12103_2022-12-01,14.697815
12105_2022-11-01,5.4224739
12105_2022-12-01,5.2745533
12107_2022-11-01,3.0315042
12107_2022-12-01,3.0177169
12109_2022-11-01,15.267061
12109_2022-12-01,15.426687
12111_2022-11-01,6.633728
12111_2022-12-01,6.6434464
12113_2022-11-01,5.9968443
12113_2022-12-01,6.0575337
12115_2022-11-01,13.239767
12115_2022-12-01,13.134008
12117_2022-11-01,12.423121
12117_2022-12-01,12.359639
12119_2022-11-01,3.3688474
12119_2022-12-01,3.4352286
12121_2022-11-01,3.6649516
12121_2022-12-01,3.7483113
12123_2022-11-01,2.3011477
12123_2022-12-01,2.335408
12125_2022-11-01,1.1564407
12125_2022-12-01,1.1644716
12127_2022-11-01,7.9355726
12127_2022-12-01,7.9051113
12129_2022-11-01,3.8255782
12129_2022-12-01,3.7832429
12131_2022-11-01,28.972542
12131_2022-12-01,29.0026
12133_2022-11-01,1.8239336
12133_2022-12-01,1.8338194
13001_2022-11-01,0.85118663
13001_2022-12-01,0.85118663
13003_2022-11-01,0.90341657
13003_2022-12-01,0.9198423
13005_2022-11-01,1.3867117
13005_2022-12-01,1.4228867
13007_2022-11-01,1.325536
13007_2022-12-01,1.3645225
13009_2022-11-01,2.4165802
13009_2022-12-01,2.424772
13011_2022-11-01,0.95355695
13011_2022-12-01,0.8918159
13013_2022-11-01,5.935739
13013_2022-12-01,5.9423881
13015_2022-11-01,4.6264534
13015_2022-12-01,4.6549354
13017_2022-11-01,1.6859686
13017_2022-12-01,1.6623336
13019_2022-11-01,1.6262952
13019_2022-12-01,1.6125712
13021_2022-11-01,6.7539444
13021_2022-12-01,6.7824421
13023_2022-11-01,1.5860735
13023_2022-12-01,1.5957447
13025_2022-11-01,0.91870826
13025_2022-12-01,0.93958795
13027_2022-11-01,1.130363
13027_2022-12-01,1.0973598
13029_2022-11-01,6.3518457
13029_2022-12-01,6.717659
13031_2022-11-01,3.3282492
13031_2022-12-01,3.3619652
13033_2022-11-01,2.0240734
13033_2022-12-01,2.0360501
13035_2022-11-01,3.3971145
13035_2022-12-01,3.4226952
13037_2022-11-01,0.63485956
13037_2022-12-01,0.61562139
13039_2022-11-01,3.3319471
13039_2022-12-01,3.3833208
13043_2022-11-01,2.7562447
13043_2022-12-01,2.8177679
13045_2022-11-01,5.1250882
13045_2022-12-01,5.1328235
13047_2022-11-01,2.7898195
13047_2022-12-01,2.8225729
13049_2022-11-01,1.312435
13049_2022-12-01,1.312435
13051_2022-11-01,7.0248966
13051_2022-12-01,7.088903
13053_2022-11-01,1.5706173
13053_2022-12-01,1.5826991
13055_2022-11-01,1.623309
13055_2022-12-01,1.623309
13057_2022-11-01,11.795965
13057_2022-12-01,11.87732
13059_2022-11-01,6.7107768
13059_2022-12-01,6.6431837
13061_2022-11-01,0.84997874
13061_2022-12-01,0.84997874
13063_2022-11-01,4.4671617
13063_2022-12-01,4.4835567
13065_2022-11-01,1.3933765
13065_2022-12-01,1.4135703
13067_2022-11-01,16.508163
13067_2022-12-01,16.515425
13069_2022-11-01,1.669639
13069_2022-12-01,1.6757886
13071_2022-11-01,2.106729
13071_2022-12-01,2.1304336
13073_2022-11-01,7.3102107
13073_2022-12-01,7.3275785
13075_2022-11-01,1.6674459
13075_2022-12-01,1.7064048
13077_2022-11-01,5.7343316
13077_2022-12-01,5.7651515
13079_2022-11-01,0.65641028
13079_2022-12-01,0.64615387
13081_2022-11-01,1.6130917
13081_2022-12-01,1.6189363
13083_2022-11-01,2.2602322
13083_2022-12-01,2.359499
13085_2022-11-01,8.0413189
13085_2022-12-01,8.4218855
13087_2022-11-01,2.5313942
13087_2022-12-01,2.5313942
13089_2022-11-01,13.425966
13089_2022-12-01,13.209547
13091_2022-11-01,0.87304908
13091_2022-12-01,0.8670693
13093_2022-11-01,0.71275836
13093_2022-12-01,0.72166783
13095_2022-11-01,3.4331651
13095_2022-12-01,3.4420478
13097_2022-11-01,8.7978039
13097_2022-12-01,8.8145533
13099_2022-11-01,1.1070591
13099_2022-12-01,1.1070591
13101_2022-11-01,0.10006671
13101_2022-12-01,0.10006671
13103_2022-11-01,3.4031012
13103_2022-12-01,3.3943529
13105_2022-11-01,2.1347566
13105_2022-12-01,2.1347566
13107_2022-11-01,1.4891857
13107_2022-12-01,1.506914
13109_2022-11-01,1.5583088
13109_2022-12-01,1.609401
13111_2022-11-01,6.5825486
13111_2022-12-01,6.7912974
13113_2022-11-01,17.040524
13113_2022-12-01,17.08518
13115_2022-11-01,3.1306498
13115_2022-12-01,3.1226735
13117_2022-11-01,10.385292
13117_2022-12-01,11.017738
